0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
120.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 92, 92, 92, 92, 96, 93, 92, 91, 
120.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 92, 92, 92, 92, 96, 93, 92, 91, 
120.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 92, 92, 92, 92, 96, 93, 92, 91, 
120.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 92, 92, 92, 92, 96, 93, 91, 91, 
120.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 93, 91, 91, 
120.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 93, 91, 91, 
120.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 93, 91, 91, 
120.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 93, 91, 91, 
120.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 93, 91, 91, 
120.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
120.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
121.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
122.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
123.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 96, 90, 91, 91, 
123.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
123.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
124.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
125.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
126.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
127.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 96, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
127.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 92, 92, 92, 94, 90, 91, 91, 
127.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 92, 91, 92, 94, 90, 91, 91, 
127.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 92, 91, 91, 94, 90, 91, 91, 
127.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 92, 91, 91, 94, 90, 91, 91, 
127.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 92, 91, 91, 94, 90, 91, 91, 
127.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
127.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
127.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
127.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
127.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
127.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
127.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
127.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
127.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
127.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
128.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
129.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
130.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
130.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 90, 91, 91, 
130.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
130.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
130.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
130.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
130.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
130.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
130.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
130.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
130.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
130.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
130.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
130.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
131.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 87, 91, 91, 91, 91, 94, 89, 91, 91, 
132.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
132.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
132.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
132.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
132.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
132.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
132.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
132.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
132.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
132.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
132.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
132.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
