0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
110.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
111.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
112.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
113.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
114.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
115.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
116.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
117.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
118.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
119.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
120.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
121.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
122.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
